filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-62509-A-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-62509-A-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-62509-A-45_pitchUp2.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-62509-A-45_stretch0.9.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-63679-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-63679-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-63679-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-63679-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-64398-A-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-64398-A-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-64398-A-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-64398-A-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-65483-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-65483-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-65483-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-65483-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67033-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67033-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67033-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67033-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67152-A-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67152-A-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67152-A-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67152-A-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67230-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67230-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67230-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-67230-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-68628-A-27_noisy.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-68628-A-27_orig.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-68628-A-27_pitchUp2.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-68628-A-27_stretch0.9.png,brushing_teeth
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-68670-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-68670-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-68670-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-68670-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-70300-A-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-70300-A-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-70300-A-45_pitchUp2.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-70300-A-45_stretch0.9.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-71030-A-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-71030-A-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-71030-A-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-71030-A-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-72695-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-72695-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-72695-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-72695-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-73123-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-73123-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-73123-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-73123-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-75190-A-8_noisy.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-75190-A-8_orig.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-75190-A-8_pitchUp2.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-75190-A-8_stretch0.9.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-76831-C-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-76831-C-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-76831-C-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-76831-C-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-77160-A-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-77160-A-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-77160-A-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-77160-A-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-79146-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-79146-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-79146-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-79146-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-7973-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-7973-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-7973-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-7973-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-81851-A-31_noisy.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-81851-A-31_orig.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-81851-A-31_pitchUp2.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-81851-A-31_stretch0.9.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-82817-A-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-82817-A-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-82817-A-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-82817-A-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-85123-A-31_noisy.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-85123-A-31_orig.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-85123-A-31_pitchUp2.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-85123-A-31_stretch0.9.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-85168-A-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-85168-A-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-85168-A-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-85168-A-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-87565-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-87565-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-87565-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-87565-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-94036-A-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-94036-A-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-94036-A-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-94036-A-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-94231-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-94231-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-94231-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-94231-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-96950-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-96950-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-96950-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-96950-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-9841-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-9841-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-9841-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-9841-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-9886-A-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-9886-A-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-9886-A-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-9886-A-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102414-A-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102414-A-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102414-A-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102414-A-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102414-E-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102414-E-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102414-E-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102414-E-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102567-D-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102567-D-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102567-D-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-102567-D-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104168-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104168-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104168-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104168-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104476-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104476-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104476-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104476-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104877-A-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104877-A-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104877-A-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-104877-A-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108760-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108760-A-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108760-A-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108760-A-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108760-B-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108760-B-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108760-B-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108760-B-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108767-B-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108767-B-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108767-B-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-108767-B-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109371-A-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109371-A-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109371-A-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109371-A-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109371-C-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109371-C-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109371-C-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109371-C-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109759-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109759-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109759-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-109759-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-112213-B-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-112213-B-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-112213-B-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-112213-B-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-114609-B-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-114609-B-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-114609-B-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-114609-B-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117271-A-0_noisy.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117271-A-0_orig.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117271-A-0_pitchUp2.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117271-A-0_stretch0.9.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117615-A-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117615-A-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117615-A-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117615-A-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117617-A-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117617-A-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117617-A-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117617-A-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117625-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117625-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117625-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-117625-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118072-A-0_noisy.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118072-A-0_orig.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118072-A-0_pitchUp2.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118072-A-0_stretch0.9.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118459-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118459-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118459-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118459-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118459-B-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118459-B-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118459-B-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-118459-B-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-119102-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-119102-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-119102-A-21_pitchUp2.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-119102-A-21_stretch0.9.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-119139-A-31_noisy.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-119139-A-31_orig.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-119139-A-31_pitchUp2.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-119139-A-31_stretch0.9.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-120218-B-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-120218-B-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-120218-B-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-120218-B-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-121978-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-121978-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-121978-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-121978-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122066-B-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122066-B-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122066-B-45_pitchUp2.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122066-B-45_stretch0.9.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122067-B-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122067-B-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122067-B-45_pitchUp2.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122067-B-45_stretch0.9.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122104-B-0_noisy.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122104-B-0_orig.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122104-B-0_pitchUp2.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122104-B-0_stretch0.9.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122616-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122616-A-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122616-A-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122616-A-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122763-B-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122763-B-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122763-B-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-122763-B-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-123712-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-123712-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-123712-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-123712-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-124564-A-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-124564-A-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-124564-A-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-124564-A-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-124662-A-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-124662-A-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-124662-A-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-124662-A-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-127109-A-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-127109-A-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-127109-A-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-127109-A-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-132157-A-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-132157-A-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-132157-A-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\2-132157-A-11_stretch0.9.png,sea_waves
