filename,path,label,sqi,source
e00526.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00526_orig.png,1,1,e
e00543.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00543_orig.png,0,1,e
e00550.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00550_orig.png,0,1,e
e00554.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00554_orig.png,0,1,e
e00557.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00557_orig.png,0,1,e
e00559.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00559_orig.png,0,1,e
e00560.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00560_orig.png,0,1,e
e00563.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00563_orig.png,0,1,e
e00564.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00564_orig.png,0,1,e
e00570.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00570_orig.png,0,1,e
e00574.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00574_orig.png,0,1,e
e00577.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00577_orig.png,0,1,e
e00584.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00584_orig.png,0,1,e
e00588.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00588_orig.png,0,1,e
e00593.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00593_orig.png,0,1,e
e00603.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00603_orig.png,1,1,e
e00609.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00609_orig.png,0,1,e
e00610.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00610_orig.png,0,1,e
e00612.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00612_orig.png,0,1,e
e00614.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00614_orig.png,0,1,e
e00615.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00615_orig.png,0,1,e
e00622.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00622_orig.png,1,0,e
e00627.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00627_orig.png,1,1,e
e00628.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00628_orig.png,0,1,e
e00635.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00635_orig.png,0,1,e
e00637.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00637_orig.png,0,1,e
e00640.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00640_orig.png,0,1,e
e00651.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00651_orig.png,0,1,e
e00656.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00656_orig.png,0,1,e
e00660.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00660_orig.png,0,1,e
e00666.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00666_orig.png,0,1,e
e00667.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00667_orig.png,0,1,e
e00669.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00669_orig.png,0,0,e
e00677.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00677_orig.png,0,1,e
e00678.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00678_orig.png,0,0,e
e00685.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00685_orig.png,0,0,e
e00691.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00691_orig.png,0,1,e
e00696.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00696_orig.png,0,1,e
e00702.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00702_orig.png,0,1,e
e00705.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00705_orig.png,0,1,e
e00717.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00717_orig.png,0,1,e
e00720.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00720_orig.png,0,1,e
e00725.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00725_orig.png,0,1,e
e00726.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00726_orig.png,0,1,e
e00742.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00742_orig.png,0,1,e
e00751.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00751_orig.png,0,1,e
e00763.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00763_orig.png,0,1,e
e00765.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00765_orig.png,0,1,e
e00768.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00768_orig.png,0,1,e
e00770.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00770_orig.png,0,1,e
e00771.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00771_orig.png,0,1,e
e00772.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00772_orig.png,0,1,e
e00789.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00789_orig.png,0,1,e
e00791.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00791_orig.png,0,1,e
e00794.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00794_orig.png,0,1,e
e00795.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00795_orig.png,0,1,e
e00800.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00800_orig.png,0,1,e
e00804.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00804_orig.png,0,1,e
e00806.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00806_orig.png,0,1,e
e00814.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00814_orig.png,0,1,e
e00821.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00821_orig.png,0,1,e
e00829.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00829_orig.png,0,1,e
e00835.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00835_orig.png,0,1,e
e00838.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00838_orig.png,0,1,e
e00851.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00851_orig.png,0,0,e
e00867.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00867_orig.png,0,1,e
e00870.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00870_orig.png,0,1,e
e00901.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00901_orig.png,0,0,e
e00907.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00907_orig.png,0,1,e
e00923.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00923_orig.png,0,1,e
e00927.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00927_orig.png,0,1,e
e00930.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00930_orig.png,0,1,e
e00933.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00933_orig.png,0,1,e
e00936.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00936_orig.png,1,1,e
e00940.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00940_orig.png,0,1,e
e00943.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00943_orig.png,0,1,e
e00946.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00946_orig.png,0,1,e
e00951.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00951_orig.png,0,1,e
e00960.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00960_orig.png,0,1,e
e00965.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00965_orig.png,0,1,e
e00979.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00979_orig.png,0,1,e
e00981.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00981_orig.png,0,1,e
e00984.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00984_orig.png,0,1,e
e00985.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00985_orig.png,0,1,e
e00991.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00991_orig.png,0,1,e
e00993.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00993_orig.png,0,0,e
e00996.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00996_orig.png,0,1,e
e01003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01003_orig.png,0,1,e
e01007.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01007_orig.png,0,1,e
e01012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01012_orig.png,0,1,e
e01032.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01032_orig.png,0,1,e
e01037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01037_orig.png,0,1,e
e01041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01041_orig.png,0,1,e
e01046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01046_orig.png,0,1,e
e01055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01055_orig.png,1,1,e
e01060.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01060_orig.png,0,1,e
e01061.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01061_orig.png,0,1,e
e01076.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01076_orig.png,0,1,e
e01078.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01078_orig.png,0,0,e
e01081.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01081_orig.png,0,1,e
e01089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01089_orig.png,0,1,e
e01093.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01093_orig.png,0,1,e
e01095.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01095_orig.png,0,1,e
e01102.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01102_orig.png,0,1,e
e01109.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01109_orig.png,0,1,e
e01110.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01110_orig.png,0,1,e
e01112.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01112_orig.png,0,1,e
e01113.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01113_orig.png,0,1,e
e01121.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01121_orig.png,0,1,e
e01141.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01141_orig.png,0,1,e
e01145.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01145_orig.png,0,1,e
e01149.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01149_orig.png,0,1,e
e01152.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01152_orig.png,0,1,e
e01153.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01153_orig.png,0,1,e
e01160.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01160_orig.png,1,1,e
e01161.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01161_orig.png,0,1,e
e01175.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01175_orig.png,0,1,e
e01176.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01176_orig.png,0,1,e
e01177.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01177_orig.png,0,1,e
e01181.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01181_orig.png,0,1,e
e01182.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01182_orig.png,0,1,e
e01183.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01183_orig.png,0,1,e
e01185.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01185_orig.png,0,1,e
e01186.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01186_orig.png,0,1,e
e01188.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01188_orig.png,0,1,e
e01191.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01191_orig.png,0,1,e
e01201.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01201_orig.png,0,1,e
e01214.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01214_orig.png,0,1,e
e01215.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01215_orig.png,1,1,e
e01221.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01221_orig.png,0,1,e
e01232.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01232_orig.png,0,1,e
e01239.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01239_orig.png,0,1,e
e01250.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01250_orig.png,0,1,e
e01259.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01259_orig.png,0,1,e
e01260.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01260_orig.png,0,1,e
e01269.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01269_orig.png,0,1,e
e01273.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01273_orig.png,0,1,e
e01277.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01277_orig.png,0,1,e
e01286.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01286_orig.png,0,1,e
e01289.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01289_orig.png,1,1,e
e01290.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01290_orig.png,0,1,e
e01291.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01291_orig.png,0,1,e
e01296.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01296_orig.png,0,1,e
e01299.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01299_orig.png,1,1,e
e01304.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01304_orig.png,0,1,e
e01306.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01306_orig.png,0,1,e
e01308.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01308_orig.png,0,1,e
e01309.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01309_orig.png,0,1,e
e01311.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01311_orig.png,0,1,e
e01312.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01312_orig.png,0,1,e
e01323.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01323_orig.png,0,1,e
e01324.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01324_orig.png,0,1,e
e01325.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01325_orig.png,0,1,e
e01327.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01327_orig.png,0,1,e
e01343.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01343_orig.png,0,1,e
e01353.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01353_orig.png,0,1,e
e01355.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01355_orig.png,0,1,e
e01359.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01359_orig.png,0,1,e
e01367.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01367_orig.png,1,1,e
e01368.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01368_orig.png,0,1,e
e01376.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01376_orig.png,1,1,e
e01379.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01379_orig.png,0,1,e
e01382.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01382_orig.png,1,1,e
e01391.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01391_orig.png,0,1,e
e01393.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01393_orig.png,0,1,e
e01407.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01407_orig.png,0,1,e
e01423.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01423_orig.png,0,1,e
e01427.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01427_orig.png,0,1,e
e01428.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01428_orig.png,0,1,e
e01431.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01431_orig.png,0,1,e
e01436.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01436_orig.png,0,1,e
e01438.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01438_orig.png,0,1,e
e01455.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01455_orig.png,0,1,e
e01458.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01458_orig.png,0,1,e
e01465.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01465_orig.png,0,1,e
e01468.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01468_orig.png,0,1,e
e01469.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01469_orig.png,0,1,e
e01473.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01473_orig.png,0,1,e
e01477.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01477_orig.png,0,1,e
e01486.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01486_orig.png,0,1,e
e01487.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01487_orig.png,0,1,e
e01491.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01491_orig.png,0,1,e
e01500.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01500_orig.png,0,1,e
e01502.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01502_orig.png,1,0,e
e01505.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01505_orig.png,0,1,e
e01519.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01519_orig.png,0,0,e
e01544.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01544_orig.png,0,1,e
e01550.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01550_orig.png,0,0,e
e01551.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01551_orig.png,0,1,e
e01557.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01557_orig.png,0,1,e
e01563.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01563_orig.png,0,1,e
e01574.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01574_orig.png,0,1,e
e01575.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01575_orig.png,0,1,e
e01582.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01582_orig.png,0,0,e
e01584.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01584_orig.png,0,1,e
e01590.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01590_orig.png,0,1,e
e01594.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01594_orig.png,0,1,e
e01600.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01600_orig.png,0,1,e
e01607.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01607_orig.png,0,1,e
e01609.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01609_orig.png,0,1,e
e01617.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01617_orig.png,0,1,e
e01618.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01618_orig.png,0,1,e
e01619.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01619_orig.png,0,1,e
e01622.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01622_orig.png,0,1,e
e01637.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01637_orig.png,1,0,e
e01648.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01648_orig.png,0,1,e
e01654.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01654_orig.png,0,1,e
e01663.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01663_orig.png,0,1,e
e01665.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01665_orig.png,1,1,e
e01677.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01677_orig.png,0,1,e
e01679.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01679_orig.png,0,1,e
e01683.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01683_orig.png,0,1,e
e01685.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01685_orig.png,0,1,e
e01688.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01688_orig.png,0,1,e
e01703.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01703_orig.png,0,1,e
e01705.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01705_orig.png,0,1,e
e01714.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01714_orig.png,0,1,e
e01747.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01747_orig.png,0,1,e
e01750.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01750_orig.png,0,1,e
e01751.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01751_orig.png,0,1,e
e01753.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01753_orig.png,0,1,e
e01755.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01755_orig.png,0,1,e
e01757.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01757_orig.png,0,1,e
e01765.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01765_orig.png,0,1,e
e01766.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01766_orig.png,1,1,e
e01775.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01775_orig.png,0,1,e
e01778.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01778_orig.png,0,1,e
e01780.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01780_orig.png,0,1,e
e01783.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01783_orig.png,0,1,e
e01784.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01784_orig.png,0,1,e
e01786.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01786_orig.png,0,1,e
e01791.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01791_orig.png,1,1,e
e01800.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01800_orig.png,0,1,e
e01801.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01801_orig.png,0,1,e
e01806.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01806_orig.png,0,1,e
e01810.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01810_orig.png,0,1,e
e01811.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01811_orig.png,0,1,e
e01815.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01815_orig.png,0,1,e
e01817.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01817_orig.png,0,1,e
e01818.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01818_orig.png,0,1,e
e01829.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01829_orig.png,0,1,e
e01833.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01833_orig.png,0,1,e
e01835.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01835_orig.png,0,1,e
e01836.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01836_orig.png,0,1,e
e01840.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01840_orig.png,0,1,e
e01843.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01843_orig.png,0,1,e
e01846.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01846_orig.png,1,1,e
e01849.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01849_orig.png,0,1,e
e01851.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01851_orig.png,0,1,e
e01866.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01866_orig.png,0,0,e
e01872.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01872_orig.png,0,1,e
e01878.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01878_orig.png,0,1,e
e01885.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01885_orig.png,0,1,e
e01886.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01886_orig.png,0,1,e
e01887.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01887_orig.png,0,1,e
e01888.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01888_orig.png,0,1,e
e01893.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01893_orig.png,0,1,e
e01905.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01905_orig.png,0,1,e
e01906.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01906_orig.png,0,1,e
e01907.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01907_orig.png,0,1,e
e01908.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01908_orig.png,0,1,e
e01925.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01925_orig.png,0,1,e
e01929.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01929_orig.png,1,1,e
e01933.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01933_orig.png,0,1,e
e01936.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01936_orig.png,0,1,e
e01939.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01939_orig.png,0,1,e
e01940.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01940_orig.png,0,1,e
e01941.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01941_orig.png,0,1,e
e01948.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01948_orig.png,0,1,e
e01950.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01950_orig.png,0,1,e
e01955.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01955_orig.png,0,1,e
e01957.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01957_orig.png,0,1,e
e01960.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01960_orig.png,0,1,e
e01964.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01964_orig.png,0,1,e
e01969.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01969_orig.png,0,1,e
e01971.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01971_orig.png,1,1,e
e01973.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01973_orig.png,0,1,e
e01976.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01976_orig.png,0,1,e
e01978.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01978_orig.png,1,1,e
e01981.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01981_orig.png,0,1,e
e01983.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01983_orig.png,0,1,e
e01992.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01992_orig.png,1,0,e
e02000.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02000_orig.png,0,1,e
e02008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02008_orig.png,0,1,e
e02010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02010_orig.png,0,1,e
e02016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02016_orig.png,0,1,e
e02025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02025_orig.png,0,1,e
e02028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02028_orig.png,0,1,e
e02031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02031_orig.png,0,1,e
e02034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02034_orig.png,0,1,e
e02042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02042_orig.png,0,1,e
e02045.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02045_orig.png,0,1,e
e02046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02046_orig.png,0,1,e
e02047.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02047_orig.png,0,1,e
e02053.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02053_orig.png,0,1,e
e02059.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02059_orig.png,0,1,e
e02069.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02069_orig.png,0,1,e
