filename,path,label,sqi,source
e00540.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00540_orig.png,0,1,e
e00572.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00572_orig.png,0,1,e
e00580.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00580_orig.png,0,1,e
e00581.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00581_orig.png,0,1,e
e00596.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00596_orig.png,0,1,e
e00598.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00598_orig.png,0,1,e
e00600.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00600_orig.png,0,1,e
e00604.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00604_orig.png,0,1,e
e00617.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00617_orig.png,0,1,e
e00621.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00621_orig.png,0,1,e
e00625.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00625_orig.png,0,1,e
e00630.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00630_orig.png,0,1,e
e00631.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00631_orig.png,0,1,e
e00636.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00636_orig.png,0,1,e
e00641.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00641_orig.png,0,1,e
e00659.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00659_orig.png,0,1,e
e00661.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00661_orig.png,0,1,e
e00665.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00665_orig.png,0,1,e
e00684.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00684_orig.png,0,1,e
e00688.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00688_orig.png,0,1,e
e00689.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00689_orig.png,0,1,e
e00695.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00695_orig.png,0,1,e
e00697.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00697_orig.png,0,1,e
e00700.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00700_orig.png,0,1,e
e00709.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00709_orig.png,0,1,e
e00724.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00724_orig.png,0,0,e
e00731.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00731_orig.png,1,0,e
e00733.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00733_orig.png,0,1,e
e00734.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00734_orig.png,0,1,e
e00738.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00738_orig.png,0,1,e
e00755.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00755_orig.png,0,1,e
e00756.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00756_orig.png,0,1,e
e00760.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00760_orig.png,0,1,e
e00764.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00764_orig.png,0,1,e
e00766.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00766_orig.png,1,1,e
e00773.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00773_orig.png,0,1,e
e00775.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00775_orig.png,0,1,e
e00778.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00778_orig.png,0,1,e
e00781.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00781_orig.png,0,1,e
e00787.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00787_orig.png,0,1,e
e00790.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00790_orig.png,0,1,e
e00798.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00798_orig.png,0,1,e
e00799.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00799_orig.png,0,1,e
e00801.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00801_orig.png,0,1,e
e00815.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00815_orig.png,0,1,e
e00825.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00825_orig.png,0,1,e
e00833.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00833_orig.png,0,0,e
e00843.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00843_orig.png,0,1,e
e00844.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00844_orig.png,0,0,e
e00845.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00845_orig.png,0,1,e
e00846.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00846_orig.png,0,1,e
e00854.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00854_orig.png,0,1,e
e00859.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00859_orig.png,0,1,e
e00862.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00862_orig.png,0,1,e
e00864.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00864_orig.png,0,1,e
e00874.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00874_orig.png,0,1,e
e00875.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00875_orig.png,0,1,e
e00881.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00881_orig.png,0,0,e
e00883.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00883_orig.png,0,1,e
e00885.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00885_orig.png,0,1,e
e00890.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00890_orig.png,0,0,e
e00911.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00911_orig.png,0,1,e
e00915.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00915_orig.png,0,1,e
e00916.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00916_orig.png,0,1,e
e00921.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00921_orig.png,1,0,e
e00926.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00926_orig.png,0,1,e
e00942.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00942_orig.png,0,1,e
e00944.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00944_orig.png,0,1,e
e00945.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00945_orig.png,0,1,e
e00948.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00948_orig.png,0,0,e
e00953.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00953_orig.png,0,1,e
e00954.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00954_orig.png,0,1,e
e00955.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00955_orig.png,0,1,e
e00959.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00959_orig.png,0,1,e
e00964.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00964_orig.png,0,1,e
e00966.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00966_orig.png,0,1,e
e00967.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00967_orig.png,1,1,e
e00971.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00971_orig.png,0,1,e
e00974.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00974_orig.png,0,1,e
e00977.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00977_orig.png,0,1,e
e00978.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00978_orig.png,0,1,e
e00980.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00980_orig.png,1,1,e
e00990.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00990_orig.png,0,0,e
e00997.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00997_orig.png,0,1,e
e00998.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00998_orig.png,1,1,e
e00999.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00999_orig.png,0,1,e
e01001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01001_orig.png,0,0,e
e01002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01002_orig.png,0,1,e
e01010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01010_orig.png,0,1,e
e01018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01018_orig.png,0,0,e
e01020.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01020_orig.png,0,1,e
e01022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01022_orig.png,0,1,e
e01023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01023_orig.png,0,1,e
e01024.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01024_orig.png,0,1,e
e01033.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01033_orig.png,0,1,e
e01035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01035_orig.png,0,1,e
e01036.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01036_orig.png,0,1,e
e01045.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01045_orig.png,0,1,e
e01047.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01047_orig.png,0,1,e
e01049.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01049_orig.png,0,1,e
e01056.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01056_orig.png,0,1,e
e01057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01057_orig.png,0,1,e
e01058.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01058_orig.png,0,1,e
e01059.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01059_orig.png,0,1,e
e01062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01062_orig.png,1,1,e
e01068.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01068_orig.png,0,1,e
e01080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01080_orig.png,0,1,e
e01086.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01086_orig.png,0,1,e
e01090.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01090_orig.png,0,1,e
e01106.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01106_orig.png,0,1,e
e01107.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01107_orig.png,0,1,e
e01130.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01130_orig.png,0,1,e
e01139.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01139_orig.png,0,1,e
e01143.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01143_orig.png,0,1,e
e01148.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01148_orig.png,0,1,e
e01151.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01151_orig.png,0,1,e
e01155.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01155_orig.png,0,1,e
e01157.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01157_orig.png,0,1,e
e01165.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01165_orig.png,0,1,e
e01166.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01166_orig.png,0,1,e
e01170.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01170_orig.png,0,1,e
e01171.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01171_orig.png,0,1,e
e01173.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01173_orig.png,0,0,e
e01184.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01184_orig.png,0,1,e
e01197.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01197_orig.png,0,1,e
e01200.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01200_orig.png,0,1,e
e01202.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01202_orig.png,0,1,e
e01205.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01205_orig.png,1,1,e
e01206.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01206_orig.png,0,1,e
e01209.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01209_orig.png,0,1,e
e01212.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01212_orig.png,0,1,e
e01213.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01213_orig.png,0,1,e
e01218.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01218_orig.png,1,0,e
e01219.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01219_orig.png,0,1,e
e01222.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01222_orig.png,0,1,e
e01223.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01223_orig.png,0,1,e
e01224.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01224_orig.png,0,1,e
e01235.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01235_orig.png,0,0,e
e01242.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01242_orig.png,0,0,e
e01244.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01244_orig.png,0,1,e
e01245.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01245_orig.png,0,1,e
e01247.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01247_orig.png,0,1,e
e01256.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01256_orig.png,1,1,e
e01264.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01264_orig.png,0,1,e
e01272.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01272_orig.png,1,1,e
e01276.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01276_orig.png,0,1,e
e01284.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01284_orig.png,1,1,e
e01287.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01287_orig.png,0,1,e
e01295.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01295_orig.png,0,1,e
e01297.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01297_orig.png,0,1,e
e01298.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01298_orig.png,1,0,e
e01300.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01300_orig.png,0,1,e
e01307.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01307_orig.png,1,0,e
e01321.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01321_orig.png,0,1,e
e01336.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01336_orig.png,0,1,e
e01337.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01337_orig.png,0,1,e
e01340.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01340_orig.png,0,1,e
e01348.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01348_orig.png,0,1,e
e01354.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01354_orig.png,0,1,e
e01373.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01373_orig.png,0,1,e
e01377.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01377_orig.png,0,1,e
e01380.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01380_orig.png,0,1,e
e01395.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01395_orig.png,0,1,e
e01401.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01401_orig.png,0,1,e
e01409.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01409_orig.png,0,1,e
e01410.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01410_orig.png,0,1,e
e01412.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01412_orig.png,0,1,e
e01418.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01418_orig.png,0,1,e
e01419.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01419_orig.png,0,1,e
e01421.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01421_orig.png,1,1,e
e01422.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01422_orig.png,0,1,e
e01429.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01429_orig.png,0,1,e
e01435.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01435_orig.png,0,1,e
e01441.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01441_orig.png,0,0,e
e01444.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01444_orig.png,0,1,e
e01452.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01452_orig.png,0,1,e
e01459.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01459_orig.png,0,1,e
e01461.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01461_orig.png,1,1,e
e01464.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01464_orig.png,0,1,e
e01474.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01474_orig.png,0,1,e
e01475.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01475_orig.png,0,1,e
e01490.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01490_orig.png,0,0,e
e01508.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01508_orig.png,0,1,e
e01509.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01509_orig.png,0,1,e
e01511.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01511_orig.png,1,1,e
e01514.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01514_orig.png,0,1,e
e01517.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01517_orig.png,0,1,e
e01520.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01520_orig.png,0,1,e
e01523.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01523_orig.png,0,1,e
e01526.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01526_orig.png,0,1,e
e01538.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01538_orig.png,0,1,e
e01543.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01543_orig.png,0,1,e
e01547.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01547_orig.png,0,1,e
e01553.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01553_orig.png,0,1,e
e01554.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01554_orig.png,0,1,e
e01556.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01556_orig.png,0,1,e
e01559.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01559_orig.png,1,1,e
e01564.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01564_orig.png,0,1,e
e01568.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01568_orig.png,1,0,e
e01576.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01576_orig.png,0,1,e
e01581.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01581_orig.png,1,1,e
e01585.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01585_orig.png,0,1,e
e01587.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01587_orig.png,0,1,e
e01589.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01589_orig.png,0,1,e
e01602.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01602_orig.png,1,1,e
e01608.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01608_orig.png,0,1,e
e01611.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01611_orig.png,0,1,e
e01614.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01614_orig.png,0,1,e
e01620.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01620_orig.png,0,1,e
e01624.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01624_orig.png,0,1,e
e01625.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01625_orig.png,0,1,e
e01626.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01626_orig.png,0,1,e
e01628.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01628_orig.png,0,1,e
e01633.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01633_orig.png,0,1,e
e01638.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01638_orig.png,1,1,e
e01640.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01640_orig.png,0,1,e
e01641.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01641_orig.png,0,0,e
e01642.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01642_orig.png,0,1,e
e01644.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01644_orig.png,0,1,e
e01651.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01651_orig.png,1,1,e
e01658.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01658_orig.png,0,1,e
e01664.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01664_orig.png,0,1,e
e01671.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01671_orig.png,0,1,e
e01692.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01692_orig.png,0,1,e
e01694.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01694_orig.png,0,1,e
e01697.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01697_orig.png,1,1,e
e01699.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01699_orig.png,0,1,e
e01706.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01706_orig.png,0,1,e
e01708.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01708_orig.png,0,1,e
e01710.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01710_orig.png,0,1,e
e01711.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01711_orig.png,1,1,e
e01720.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01720_orig.png,0,1,e
e01723.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01723_orig.png,0,1,e
e01730.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01730_orig.png,0,1,e
e01739.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01739_orig.png,0,1,e
e01740.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01740_orig.png,0,1,e
e01756.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01756_orig.png,1,1,e
e01759.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01759_orig.png,0,1,e
e01772.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01772_orig.png,0,1,e
e01777.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01777_orig.png,0,1,e
e01779.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01779_orig.png,0,1,e
e01781.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01781_orig.png,0,1,e
e01782.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01782_orig.png,0,1,e
e01789.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01789_orig.png,0,1,e
e01790.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01790_orig.png,0,1,e
e01802.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01802_orig.png,0,1,e
e01813.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01813_orig.png,0,1,e
e01825.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01825_orig.png,0,1,e
e01827.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01827_orig.png,0,1,e
e01831.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01831_orig.png,0,1,e
e01838.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01838_orig.png,0,1,e
e01842.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01842_orig.png,0,1,e
e01850.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01850_orig.png,0,1,e
e01854.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01854_orig.png,0,1,e
e01857.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01857_orig.png,1,1,e
e01863.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01863_orig.png,0,1,e
e01867.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01867_orig.png,1,1,e
e01871.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01871_orig.png,0,1,e
e01875.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01875_orig.png,0,1,e
e01880.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01880_orig.png,0,1,e
e01881.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01881_orig.png,1,1,e
e01882.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01882_orig.png,0,1,e
e01890.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01890_orig.png,0,1,e
e01894.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01894_orig.png,0,1,e
e01895.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01895_orig.png,0,1,e
e01896.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01896_orig.png,0,1,e
e01901.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01901_orig.png,0,1,e
e01911.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01911_orig.png,0,1,e
e01918.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01918_orig.png,0,1,e
e01921.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01921_orig.png,0,1,e
e01926.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01926_orig.png,0,1,e
e01927.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01927_orig.png,0,1,e
e01930.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01930_orig.png,0,1,e
e01937.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01937_orig.png,0,1,e
e01956.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01956_orig.png,0,1,e
e01963.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01963_orig.png,0,1,e
e01972.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01972_orig.png,0,1,e
e01986.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01986_orig.png,0,1,e
e01987.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01987_orig.png,0,1,e
e01989.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01989_orig.png,0,1,e
e01990.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01990_orig.png,0,1,e
e01993.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01993_orig.png,0,1,e
e01996.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01996_orig.png,0,1,e
e02002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02002_orig.png,0,1,e
e02005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02005_orig.png,0,1,e
e02012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02012_orig.png,0,1,e
e02014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02014_orig.png,0,1,e
e02017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02017_orig.png,0,1,e
e02018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02018_orig.png,0,1,e
e02023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02023_orig.png,0,1,e
e02026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02026_orig.png,0,1,e
e02027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02027_orig.png,0,1,e
e02039.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02039_orig.png,0,1,e
e02041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02041_orig.png,0,1,e
e02051.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02051_orig.png,0,0,e
e02068.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02068_orig.png,0,1,e
e02070.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02070_orig.png,0,1,e
