filename,path,label,sqi,source
e00483.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00483_orig.png,0,0,e
e00491.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00491_orig.png,0,1,e
e00506.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00506_orig.png,0,1,e
e00508.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00508_orig.png,0,1,e
e00510.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00510_orig.png,0,1,e
e00518.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00518_orig.png,0,1,e
e00521.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00521_orig.png,0,1,e
e00523.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00523_orig.png,1,1,e
e00528.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00528_orig.png,1,1,e
e00529.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00529_orig.png,0,1,e
e00531.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00531_orig.png,0,1,e
e00534.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00534_orig.png,0,1,e
e00535.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00535_orig.png,0,1,e
e00537.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00537_orig.png,1,1,e
e00541.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00541_orig.png,0,1,e
e00544.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00544_orig.png,0,0,e
e00546.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00546_orig.png,0,1,e
e00552.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00552_orig.png,0,1,e
e00558.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00558_orig.png,0,0,e
e00561.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00561_orig.png,0,0,e
e00565.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00565_orig.png,0,1,e
e00566.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00566_orig.png,0,1,e
e00567.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00567_orig.png,0,1,e
e00569.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00569_orig.png,0,1,e
e00571.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00571_orig.png,0,1,e
e00578.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00578_orig.png,0,0,e
e00579.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00579_orig.png,0,1,e
e00585.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00585_orig.png,0,1,e
e00586.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00586_orig.png,0,1,e
e00587.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00587_orig.png,0,1,e
e00594.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00594_orig.png,0,1,e
e00595.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00595_orig.png,0,1,e
e00597.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00597_orig.png,0,1,e
e00611.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00611_orig.png,0,1,e
e00618.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00618_orig.png,0,1,e
e00626.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00626_orig.png,0,1,e
e00632.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00632_orig.png,0,1,e
e00646.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00646_orig.png,0,1,e
e00649.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00649_orig.png,0,1,e
e00653.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00653_orig.png,0,0,e
e00655.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00655_orig.png,0,1,e
e00663.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00663_orig.png,0,1,e
e00668.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00668_orig.png,0,1,e
e00671.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00671_orig.png,0,1,e
e00674.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00674_orig.png,0,1,e
e00681.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00681_orig.png,0,1,e
e00682.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00682_orig.png,0,1,e
e00690.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00690_orig.png,0,1,e
e00693.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00693_orig.png,1,1,e
e00703.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00703_orig.png,1,1,e
e00707.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00707_orig.png,0,1,e
e00708.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00708_orig.png,0,1,e
e00716.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00716_orig.png,0,1,e
e00718.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00718_orig.png,0,0,e
e00721.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00721_orig.png,0,1,e
e00729.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00729_orig.png,0,1,e
e00730.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00730_orig.png,0,1,e
e00735.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00735_orig.png,0,1,e
e00736.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00736_orig.png,0,1,e
e00740.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00740_orig.png,0,1,e
e00745.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00745_orig.png,0,1,e
e00747.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00747_orig.png,0,1,e
e00748.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00748_orig.png,0,1,e
e00750.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00750_orig.png,0,1,e
e00752.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00752_orig.png,0,1,e
e00757.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00757_orig.png,0,1,e
e00758.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00758_orig.png,0,1,e
e00769.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00769_orig.png,0,1,e
e00779.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00779_orig.png,0,1,e
e00780.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00780_orig.png,0,1,e
e00784.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00784_orig.png,0,1,e
e00793.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00793_orig.png,0,1,e
e00809.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00809_orig.png,0,1,e
e00812.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00812_orig.png,1,0,e
e00820.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00820_orig.png,0,1,e
e00827.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00827_orig.png,0,1,e
e00831.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00831_orig.png,0,0,e
e00836.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00836_orig.png,0,1,e
e00837.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00837_orig.png,0,1,e
e00842.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00842_orig.png,0,1,e
e00857.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00857_orig.png,0,1,e
e00861.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00861_orig.png,0,1,e
e00868.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00868_orig.png,0,1,e
e00869.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00869_orig.png,0,1,e
e00876.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00876_orig.png,0,1,e
e00882.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00882_orig.png,0,1,e
e00891.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00891_orig.png,0,1,e
e00892.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00892_orig.png,0,1,e
e00906.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00906_orig.png,0,1,e
e00912.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00912_orig.png,0,1,e
e00918.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00918_orig.png,0,0,e
e00924.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00924_orig.png,1,0,e
e00931.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00931_orig.png,0,1,e
e00932.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00932_orig.png,0,1,e
e00950.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00950_orig.png,0,1,e
e00961.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00961_orig.png,0,1,e
e00962.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00962_orig.png,0,1,e
e00968.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00968_orig.png,0,1,e
e00970.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00970_orig.png,0,1,e
e00986.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00986_orig.png,0,1,e
e00989.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00989_orig.png,0,0,e
e00994.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00994_orig.png,0,1,e
e01004.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01004_orig.png,0,0,e
e01005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01005_orig.png,0,1,e
e01009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01009_orig.png,0,1,e
e01014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01014_orig.png,0,0,e
e01026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01026_orig.png,0,1,e
e01040.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01040_orig.png,0,1,e
e01043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01043_orig.png,0,1,e
e01052.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01052_orig.png,0,1,e
e01053.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01053_orig.png,0,1,e
e01065.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01065_orig.png,0,1,e
e01069.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01069_orig.png,0,1,e
e01084.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01084_orig.png,1,1,e
e01087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01087_orig.png,0,1,e
e01094.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01094_orig.png,0,0,e
e01099.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01099_orig.png,0,0,e
e01104.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01104_orig.png,0,1,e
e01117.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01117_orig.png,0,1,e
e01118.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01118_orig.png,0,1,e
e01119.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01119_orig.png,0,1,e
e01125.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01125_orig.png,0,1,e
e01126.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01126_orig.png,0,1,e
e01129.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01129_orig.png,0,1,e
e01132.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01132_orig.png,0,1,e
e01133.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01133_orig.png,0,1,e
e01135.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01135_orig.png,0,1,e
e01138.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01138_orig.png,0,1,e
e01156.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01156_orig.png,0,1,e
e01162.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01162_orig.png,0,1,e
e01167.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01167_orig.png,0,1,e
e01172.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01172_orig.png,0,1,e
e01174.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01174_orig.png,0,1,e
e01187.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01187_orig.png,0,1,e
e01189.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01189_orig.png,0,1,e
e01195.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01195_orig.png,0,1,e
e01199.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01199_orig.png,0,1,e
e01207.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01207_orig.png,0,1,e
e01228.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01228_orig.png,0,1,e
e01230.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01230_orig.png,0,1,e
e01240.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01240_orig.png,0,1,e
e01243.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01243_orig.png,0,1,e
e01251.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01251_orig.png,0,1,e
e01252.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01252_orig.png,0,1,e
e01255.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01255_orig.png,0,1,e
e01258.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01258_orig.png,0,1,e
e01265.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01265_orig.png,0,1,e
e01266.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01266_orig.png,0,1,e
e01270.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01270_orig.png,0,1,e
e01275.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01275_orig.png,0,1,e
e01279.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01279_orig.png,0,0,e
e01280.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01280_orig.png,1,0,e
e01281.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01281_orig.png,0,1,e
e01283.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01283_orig.png,0,1,e
e01288.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01288_orig.png,0,1,e
e01314.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01314_orig.png,0,1,e
e01316.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01316_orig.png,0,1,e
e01318.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01318_orig.png,0,1,e
e01319.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01319_orig.png,0,1,e
e01328.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01328_orig.png,0,1,e
e01329.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01329_orig.png,0,1,e
e01332.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01332_orig.png,0,1,e
e01334.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01334_orig.png,0,1,e
e01335.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01335_orig.png,0,1,e
e01339.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01339_orig.png,0,1,e
e01352.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01352_orig.png,0,1,e
e01358.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01358_orig.png,0,1,e
e01360.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01360_orig.png,0,1,e
e01362.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01362_orig.png,0,1,e
e01364.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01364_orig.png,0,1,e
e01365.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01365_orig.png,1,0,e
e01369.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01369_orig.png,0,1,e
e01374.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01374_orig.png,1,1,e
e01381.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01381_orig.png,0,1,e
e01387.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01387_orig.png,0,1,e
e01388.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01388_orig.png,0,1,e
e01390.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01390_orig.png,0,1,e
e01399.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01399_orig.png,1,1,e
e01404.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01404_orig.png,0,1,e
e01408.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01408_orig.png,0,1,e
e01417.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01417_orig.png,0,1,e
e01430.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01430_orig.png,0,1,e
e01445.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01445_orig.png,0,1,e
e01449.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01449_orig.png,0,1,e
e01451.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01451_orig.png,0,1,e
e01457.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01457_orig.png,1,1,e
e01466.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01466_orig.png,0,1,e
e01467.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01467_orig.png,0,1,e
e01476.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01476_orig.png,0,1,e
e01479.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01479_orig.png,1,1,e
e01483.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01483_orig.png,1,0,e
e01488.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01488_orig.png,0,1,e
e01503.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01503_orig.png,0,1,e
e01504.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01504_orig.png,0,1,e
e01506.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01506_orig.png,0,1,e
e01507.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01507_orig.png,0,1,e
e01515.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01515_orig.png,0,1,e
e01516.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01516_orig.png,0,1,e
e01521.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01521_orig.png,0,1,e
e01524.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01524_orig.png,0,1,e
e01525.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01525_orig.png,0,1,e
e01528.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01528_orig.png,0,1,e
e01529.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01529_orig.png,1,0,e
e01539.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01539_orig.png,0,1,e
e01540.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01540_orig.png,0,1,e
e01542.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01542_orig.png,0,1,e
e01546.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01546_orig.png,0,1,e
e01549.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01549_orig.png,0,1,e
e01552.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01552_orig.png,0,1,e
e01565.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01565_orig.png,0,1,e
e01571.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01571_orig.png,0,1,e
e01579.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01579_orig.png,0,1,e
e01580.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01580_orig.png,0,1,e
e01583.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01583_orig.png,0,1,e
e01586.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01586_orig.png,0,1,e
e01592.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01592_orig.png,0,1,e
e01593.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01593_orig.png,0,1,e
e01598.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01598_orig.png,0,1,e
e01603.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01603_orig.png,0,1,e
e01605.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01605_orig.png,1,1,e
e01621.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01621_orig.png,0,1,e
e01639.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01639_orig.png,0,1,e
e01643.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01643_orig.png,0,1,e
e01653.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01653_orig.png,0,1,e
e01656.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01656_orig.png,0,1,e
e01661.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01661_orig.png,1,1,e
e01662.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01662_orig.png,0,1,e
e01667.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01667_orig.png,0,1,e
e01668.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01668_orig.png,1,1,e
e01676.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01676_orig.png,0,1,e
e01681.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01681_orig.png,0,1,e
e01682.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01682_orig.png,0,1,e
e01690.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01690_orig.png,0,1,e
e01695.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01695_orig.png,0,1,e
e01696.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01696_orig.png,0,1,e
e01717.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01717_orig.png,0,1,e
e01719.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01719_orig.png,1,1,e
e01721.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01721_orig.png,0,1,e
e01724.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01724_orig.png,0,1,e
e01731.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01731_orig.png,0,1,e
e01733.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01733_orig.png,0,1,e
e01734.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01734_orig.png,0,1,e
e01737.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01737_orig.png,0,1,e
e01738.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01738_orig.png,0,1,e
e01741.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01741_orig.png,0,1,e
e01743.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01743_orig.png,0,1,e
e01744.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01744_orig.png,0,1,e
e01762.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01762_orig.png,0,1,e
e01763.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01763_orig.png,0,1,e
e01767.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01767_orig.png,0,1,e
e01769.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01769_orig.png,0,0,e
e01771.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01771_orig.png,0,1,e
e01773.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01773_orig.png,0,1,e
e01785.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01785_orig.png,0,1,e
e01788.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01788_orig.png,0,0,e
e01793.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01793_orig.png,0,1,e
e01795.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01795_orig.png,0,1,e
e01814.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01814_orig.png,0,1,e
e01841.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01841_orig.png,0,1,e
e01847.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01847_orig.png,0,1,e
e01848.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01848_orig.png,1,1,e
e01859.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01859_orig.png,0,1,e
e01862.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01862_orig.png,0,1,e
e01865.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01865_orig.png,0,1,e
e01870.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01870_orig.png,0,1,e
e01876.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01876_orig.png,0,1,e
e01879.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01879_orig.png,0,1,e
e01883.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01883_orig.png,0,1,e
e01891.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01891_orig.png,0,1,e
e01892.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01892_orig.png,0,1,e
e01899.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01899_orig.png,0,1,e
e01902.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01902_orig.png,0,1,e
e01909.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01909_orig.png,0,1,e
e01913.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01913_orig.png,0,1,e
e01914.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01914_orig.png,0,0,e
e01916.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01916_orig.png,0,1,e
e01917.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01917_orig.png,1,1,e
e01920.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01920_orig.png,0,1,e
e01922.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01922_orig.png,1,1,e
e01935.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01935_orig.png,0,1,e
e01938.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01938_orig.png,0,1,e
e01959.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01959_orig.png,0,1,e
e01962.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01962_orig.png,1,1,e
e01967.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01967_orig.png,1,1,e
e01975.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01975_orig.png,0,1,e
e01988.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01988_orig.png,0,1,e
e01997.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01997_orig.png,0,1,e
e02011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02011_orig.png,0,1,e
e02036.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02036_orig.png,0,1,e
e02038.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02038_orig.png,0,1,e
e02050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02050_orig.png,0,1,e
e02052.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02052_orig.png,0,1,e
e02055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02055_orig.png,0,1,e
e02062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02062_orig.png,0,1,e
e02064.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02064_orig.png,0,1,e
e02066.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02066_orig.png,0,1,e
e02073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02073_orig.png,0,1,e
