filename,path,label,sqi,source
e00602.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00602_orig.png,0,1,e
e00613.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00613_orig.png,0,1,e
e00616.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00616_orig.png,0,1,e
e00623.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00623_orig.png,0,1,e
e00624.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00624_orig.png,0,1,e
e00629.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00629_orig.png,0,1,e
e00634.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00634_orig.png,0,1,e
e00638.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00638_orig.png,0,1,e
e00639.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00639_orig.png,0,1,e
e00643.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00643_orig.png,0,1,e
e00644.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00644_orig.png,0,1,e
e00647.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00647_orig.png,0,1,e
e00650.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00650_orig.png,0,1,e
e00654.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00654_orig.png,0,1,e
e00657.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00657_orig.png,1,1,e
e00658.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00658_orig.png,0,1,e
e00664.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00664_orig.png,0,1,e
e00675.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00675_orig.png,0,1,e
e00683.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00683_orig.png,0,1,e
e00686.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00686_orig.png,0,1,e
e00694.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00694_orig.png,0,1,e
e00699.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00699_orig.png,1,1,e
e00713.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00713_orig.png,1,0,e
e00714.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00714_orig.png,0,1,e
e00719.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00719_orig.png,0,0,e
e00723.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00723_orig.png,0,1,e
e00728.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00728_orig.png,0,1,e
e00737.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00737_orig.png,1,0,e
e00739.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00739_orig.png,0,1,e
e00749.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00749_orig.png,0,1,e
e00754.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00754_orig.png,0,0,e
e00761.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00761_orig.png,0,1,e
e00762.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00762_orig.png,0,1,e
e00767.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00767_orig.png,0,1,e
e00774.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00774_orig.png,0,1,e
e00785.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00785_orig.png,0,1,e
e00786.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00786_orig.png,0,1,e
e00792.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00792_orig.png,1,1,e
e00802.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00802_orig.png,0,1,e
e00803.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00803_orig.png,0,1,e
e00808.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00808_orig.png,0,1,e
e00810.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00810_orig.png,0,1,e
e00816.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00816_orig.png,0,1,e
e00818.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00818_orig.png,0,1,e
e00819.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00819_orig.png,0,1,e
e00826.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00826_orig.png,0,1,e
e00828.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00828_orig.png,0,1,e
e00830.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00830_orig.png,0,1,e
e00841.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00841_orig.png,1,1,e
e00847.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00847_orig.png,1,1,e
e00848.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00848_orig.png,0,1,e
e00849.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00849_orig.png,0,0,e
e00852.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00852_orig.png,0,1,e
e00855.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00855_orig.png,0,1,e
e00863.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00863_orig.png,0,1,e
e00865.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00865_orig.png,0,1,e
e00866.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00866_orig.png,0,1,e
e00877.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00877_orig.png,0,1,e
e00878.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00878_orig.png,0,1,e
e00880.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00880_orig.png,1,1,e
e00889.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00889_orig.png,0,1,e
e00893.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00893_orig.png,0,1,e
e00894.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00894_orig.png,0,1,e
e00896.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00896_orig.png,0,1,e
e00897.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00897_orig.png,0,1,e
e00899.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00899_orig.png,0,1,e
e00904.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00904_orig.png,0,1,e
e00905.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00905_orig.png,0,1,e
e00909.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00909_orig.png,0,1,e
e00913.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00913_orig.png,0,1,e
e00917.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00917_orig.png,1,1,e
e00919.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00919_orig.png,0,1,e
e00920.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00920_orig.png,0,1,e
e00922.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00922_orig.png,0,1,e
e00925.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00925_orig.png,1,1,e
e00929.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00929_orig.png,1,1,e
e00934.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00934_orig.png,0,1,e
e00947.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00947_orig.png,0,1,e
e00949.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00949_orig.png,0,1,e
e00957.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00957_orig.png,0,1,e
e00963.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00963_orig.png,0,0,e
e00973.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00973_orig.png,0,1,e
e00975.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00975_orig.png,0,1,e
e00976.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00976_orig.png,0,1,e
e00982.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00982_orig.png,0,1,e
e00983.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00983_orig.png,0,1,e
e00988.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00988_orig.png,0,1,e
e00995.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00995_orig.png,0,1,e
e01008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01008_orig.png,0,1,e
e01011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01011_orig.png,0,1,e
e01013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01013_orig.png,1,1,e
e01015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01015_orig.png,0,1,e
e01016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01016_orig.png,1,1,e
e01019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01019_orig.png,0,1,e
e01021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01021_orig.png,0,1,e
e01028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01028_orig.png,0,0,e
e01030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01030_orig.png,0,1,e
e01031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01031_orig.png,0,1,e
e01038.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01038_orig.png,0,1,e
e01042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01042_orig.png,0,1,e
e01044.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01044_orig.png,0,1,e
e01050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01050_orig.png,0,1,e
e01054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01054_orig.png,0,1,e
e01063.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01063_orig.png,0,1,e
e01064.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01064_orig.png,0,1,e
e01066.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01066_orig.png,0,1,e
e01067.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01067_orig.png,0,1,e
e01070.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01070_orig.png,0,1,e
e01073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01073_orig.png,0,1,e
e01074.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01074_orig.png,0,1,e
e01082.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01082_orig.png,0,1,e
e01083.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01083_orig.png,0,1,e
e01085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01085_orig.png,0,1,e
e01088.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01088_orig.png,0,1,e
e01092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01092_orig.png,0,1,e
e01098.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01098_orig.png,0,1,e
e01100.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01100_orig.png,0,1,e
e01108.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01108_orig.png,0,1,e
e01114.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01114_orig.png,0,1,e
e01120.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01120_orig.png,0,1,e
e01124.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01124_orig.png,0,1,e
e01144.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01144_orig.png,0,1,e
e01146.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01146_orig.png,0,1,e
e01158.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01158_orig.png,0,1,e
e01159.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01159_orig.png,0,1,e
e01163.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01163_orig.png,0,1,e
e01164.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01164_orig.png,0,1,e
e01168.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01168_orig.png,0,0,e
e01180.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01180_orig.png,0,1,e
e01196.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01196_orig.png,0,1,e
e01198.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01198_orig.png,0,1,e
e01211.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01211_orig.png,0,1,e
e01216.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01216_orig.png,0,1,e
e01220.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01220_orig.png,0,1,e
e01226.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01226_orig.png,1,1,e
e01227.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01227_orig.png,0,1,e
e01231.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01231_orig.png,0,1,e
e01236.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01236_orig.png,0,1,e
e01237.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01237_orig.png,1,0,e
e01248.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01248_orig.png,0,1,e
e01253.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01253_orig.png,0,1,e
e01254.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01254_orig.png,0,1,e
e01257.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01257_orig.png,0,1,e
e01282.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01282_orig.png,0,1,e
e01292.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01292_orig.png,0,1,e
e01302.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01302_orig.png,0,1,e
e01303.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01303_orig.png,0,1,e
e01305.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01305_orig.png,0,1,e
e01310.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01310_orig.png,0,1,e
e01320.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01320_orig.png,0,1,e
e01330.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01330_orig.png,0,1,e
e01331.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01331_orig.png,0,1,e
e01333.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01333_orig.png,0,1,e
e01341.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01341_orig.png,1,1,e
e01342.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01342_orig.png,0,1,e
e01345.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01345_orig.png,0,1,e
e01347.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01347_orig.png,0,1,e
e01349.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01349_orig.png,0,1,e
e01363.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01363_orig.png,0,1,e
e01383.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01383_orig.png,1,1,e
e01385.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01385_orig.png,0,1,e
e01386.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01386_orig.png,0,1,e
e01392.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01392_orig.png,0,1,e
e01394.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01394_orig.png,0,1,e
e01396.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01396_orig.png,0,1,e
e01397.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01397_orig.png,0,1,e
e01400.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01400_orig.png,0,1,e
e01402.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01402_orig.png,0,1,e
e01405.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01405_orig.png,0,1,e
e01415.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01415_orig.png,0,1,e
e01425.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01425_orig.png,0,1,e
e01434.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01434_orig.png,0,1,e
e01439.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01439_orig.png,0,1,e
e01440.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01440_orig.png,0,1,e
e01442.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01442_orig.png,0,0,e
e01448.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01448_orig.png,0,1,e
e01450.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01450_orig.png,0,1,e
e01456.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01456_orig.png,0,0,e
e01470.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01470_orig.png,0,1,e
e01472.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01472_orig.png,0,1,e
e01478.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01478_orig.png,0,1,e
e01480.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01480_orig.png,0,1,e
e01481.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01481_orig.png,0,1,e
e01494.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01494_orig.png,1,1,e
e01495.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01495_orig.png,0,1,e
e01497.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01497_orig.png,0,1,e
e01510.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01510_orig.png,0,1,e
e01512.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01512_orig.png,0,1,e
e01522.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01522_orig.png,0,1,e
e01527.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01527_orig.png,0,1,e
e01533.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01533_orig.png,0,1,e
e01536.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01536_orig.png,0,1,e
e01537.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01537_orig.png,0,1,e
e01548.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01548_orig.png,0,1,e
e01555.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01555_orig.png,0,1,e
e01558.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01558_orig.png,0,1,e
e01561.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01561_orig.png,0,1,e
e01569.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01569_orig.png,0,1,e
e01572.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01572_orig.png,1,1,e
e01573.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01573_orig.png,0,1,e
e01577.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01577_orig.png,0,1,e
e01588.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01588_orig.png,0,1,e
e01595.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01595_orig.png,0,1,e
e01596.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01596_orig.png,0,1,e
e01597.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01597_orig.png,0,1,e
e01601.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01601_orig.png,1,1,e
e01606.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01606_orig.png,0,1,e
e01610.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01610_orig.png,0,1,e
e01612.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01612_orig.png,0,1,e
e01613.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01613_orig.png,0,1,e
e01615.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01615_orig.png,0,1,e
e01627.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01627_orig.png,0,1,e
e01629.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01629_orig.png,0,1,e
e01630.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01630_orig.png,0,1,e
e01631.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01631_orig.png,0,1,e
e01632.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01632_orig.png,0,1,e
e01635.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01635_orig.png,0,1,e
e01636.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01636_orig.png,0,1,e
e01645.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01645_orig.png,0,1,e
e01649.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01649_orig.png,0,1,e
e01652.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01652_orig.png,0,1,e
e01655.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01655_orig.png,0,1,e
e01657.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01657_orig.png,0,1,e
e01666.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01666_orig.png,0,1,e
e01669.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01669_orig.png,0,1,e
e01670.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01670_orig.png,0,1,e
e01672.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01672_orig.png,0,1,e
e01673.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01673_orig.png,0,1,e
e01674.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01674_orig.png,0,1,e
e01675.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01675_orig.png,0,1,e
e01680.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01680_orig.png,0,1,e
e01686.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01686_orig.png,1,1,e
e01691.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01691_orig.png,0,1,e
e01693.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01693_orig.png,0,1,e
e01700.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01700_orig.png,0,1,e
e01701.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01701_orig.png,0,1,e
e01702.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01702_orig.png,0,1,e
e01707.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01707_orig.png,0,1,e
e01712.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01712_orig.png,0,1,e
e01715.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01715_orig.png,0,1,e
e01716.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01716_orig.png,0,1,e
e01722.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01722_orig.png,0,1,e
e01732.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01732_orig.png,1,0,e
e01748.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01748_orig.png,0,1,e
e01749.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01749_orig.png,0,1,e
e01760.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01760_orig.png,0,1,e
e01768.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01768_orig.png,0,1,e
e01770.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01770_orig.png,0,1,e
e01787.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01787_orig.png,1,1,e
e01792.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01792_orig.png,0,1,e
e01796.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01796_orig.png,0,1,e
e01804.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01804_orig.png,0,1,e
e01805.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01805_orig.png,0,1,e
e01807.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01807_orig.png,0,1,e
e01808.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01808_orig.png,0,1,e
e01816.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01816_orig.png,0,1,e
e01819.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01819_orig.png,0,1,e
e01822.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01822_orig.png,0,1,e
e01823.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01823_orig.png,0,1,e
e01830.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01830_orig.png,0,1,e
e01856.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01856_orig.png,1,1,e
e01858.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01858_orig.png,0,1,e
e01861.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01861_orig.png,0,1,e
e01898.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01898_orig.png,0,1,e
e01903.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01903_orig.png,0,1,e
e01904.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01904_orig.png,0,1,e
e01910.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01910_orig.png,0,1,e
e01915.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01915_orig.png,0,1,e
e01919.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01919_orig.png,0,1,e
e01924.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01924_orig.png,0,1,e
e01931.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01931_orig.png,0,1,e
e01943.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01943_orig.png,0,0,e
e01944.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01944_orig.png,0,1,e
e01947.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01947_orig.png,0,1,e
e01952.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01952_orig.png,0,1,e
e01977.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01977_orig.png,0,1,e
e01979.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01979_orig.png,0,1,e
e01980.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01980_orig.png,0,1,e
e01984.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01984_orig.png,0,1,e
e01994.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01994_orig.png,0,1,e
e01995.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01995_orig.png,1,0,e
e01999.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01999_orig.png,0,1,e
e02001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02001_orig.png,0,1,e
e02003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02003_orig.png,0,1,e
e02013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02013_orig.png,0,1,e
e02015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02015_orig.png,0,1,e
e02019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02019_orig.png,0,1,e
e02021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02021_orig.png,0,1,e
e02024.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02024_orig.png,0,1,e
e02032.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02032_orig.png,1,1,e
e02035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02035_orig.png,0,1,e
e02037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02037_orig.png,0,1,e
e02057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02057_orig.png,0,1,e
e02058.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02058_orig.png,0,1,e
e02060.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02060_orig.png,0,1,e
e02065.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02065_orig.png,1,1,e
e02067.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02067_orig.png,0,1,e
