filename,path,label,sqi,source
a0253.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0253.wav,0,1,a
e00398.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00398.wav,0,1,e
e00818.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00818.wav,0,1,e
e01933.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01933.wav,0,1,e
b0122.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0122.wav,0,1,b
a0048.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0048.wav,1,1,a
e00684.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00684.wav,0,1,e
e00947.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00947.wav,0,1,e
b0157.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0157.wav,0,1,b
f0008.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0008.wav,1,1,f
e01070.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01070.wav,0,1,e
e00327.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00327.wav,0,1,e
e00035.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00035.wav,0,1,e
e01184.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01184.wav,0,1,e
a0210.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0210.wav,0,1,a
e01306.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01306.wav,0,1,e
a0257.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0257.wav,1,1,a
d0013.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0013.wav,0,1,d
e01647.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01647.wav,0,1,e
e01633.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01633.wav,0,1,e
a0071.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0071.wav,0,1,a
e01848.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01848.wav,1,1,e
b0333.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0333.wav,0,1,b
e01323.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01323.wav,0,1,e
a0392.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0392.wav,1,1,a
f0086.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0086.wav,0,1,f
e00230.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00230.wav,0,1,e
e00163.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00163.wav,0,1,e
e01961.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01961.wav,0,1,e
e00681.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00681.wav,0,1,e
e01802.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01802.wav,0,1,e
e01971.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01971.wav,1,1,e
e01860.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01860.wav,0,1,e
d0030.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0030.wav,0,1,d
b0428.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0428.wav,1,1,b
a0087.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0087.wav,1,1,a
f0029.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0029.wav,1,1,f
e00396.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00396.wav,0,1,e
e00816.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00816.wav,0,1,e
b0180.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0180.wav,0,1,b
a0009.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0009.wav,0,1,a
e00712.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00712.wav,0,1,e
e01077.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01077.wav,0,1,e
a0129.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0129.wav,0,1,a
b0057.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0057.wav,1,0,b
e00499.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00499.wav,0,1,e
e01215.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01215.wav,1,1,e
e00834.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00834.wav,0,1,e
b0462.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0462.wav,0,0,b
e00073.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00073.wav,0,1,e
b0140.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0140.wav,1,1,b
e01036.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01036.wav,0,1,e
e00795.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00795.wav,0,1,e
e00062.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00062.wav,0,1,e
e00636.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00636.wav,0,1,e
e02087.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02087.wav,0,1,e
b0119.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0119.wav,0,1,b
e01583.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01583.wav,0,1,e
e00517.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00517.wav,0,1,e
f0046.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0046.wav,0,1,f
a0143.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0143.wav,1,1,a
c0004.wav,product\audio_preprocessing\data\physionet_2016\training-c\c0004.wav,1,1,c
a0336.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0336.wav,1,1,a
b0149.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0149.wav,0,1,b
e01949.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01949.wav,0,1,e
e00545.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00545.wav,0,1,e
e01042.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01042.wav,0,1,e
a0324.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0324.wav,1,1,a
e00102.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00102.wav,0,1,e
b0110.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0110.wav,0,1,b
e00848.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00848.wav,0,1,e
e01921.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01921.wav,0,1,e
e01604.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01604.wav,0,1,e
e01210.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01210.wav,0,1,e
e01127.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01127.wav,0,1,e
a0095.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0095.wav,1,1,a
e01740.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01740.wav,0,1,e
e01713.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01713.wav,0,1,e
e00002.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00002.wav,0,1,e
e01853.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01853.wav,0,1,e
e01000.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01000.wav,0,1,e
e00821.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00821.wav,0,1,e
e00119.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00119.wav,0,1,e
e00647.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00647.wav,0,1,e
e01069.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01069.wav,0,1,e
e00008.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00008.wav,0,1,e
a0341.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0341.wav,1,1,a
e01057.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01057.wav,0,1,e
e01951.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01951.wav,0,1,e
e00481.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00481.wav,0,1,e
e01673.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01673.wav,0,1,e
b0116.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0116.wav,0,1,b
e00151.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00151.wav,0,0,e
a0011.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0011.wav,0,1,a
e01536.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01536.wav,0,1,e
a0278.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0278.wav,1,1,a
e01636.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01636.wav,0,1,e
e01324.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01324.wav,0,1,e
b0354.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0354.wav,0,1,b
e00754.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00754.wav,0,0,e
b0147.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0147.wav,0,1,b
f0085.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0085.wav,1,1,f
b0414.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0414.wav,0,1,b
e01377.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01377.wav,0,1,e
e01631.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01631.wav,0,1,e
e01227.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01227.wav,0,1,e
b0461.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0461.wav,0,1,b
e00247.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00247.wav,0,1,e
a0201.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0201.wav,1,1,a
f0043.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0043.wav,0,1,f
b0402.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0402.wav,0,0,b
a0073.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0073.wav,1,1,a
e01136.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01136.wav,0,1,e
b0244.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0244.wav,0,1,b
e00762.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00762.wav,0,1,e
e00136.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00136.wav,0,1,e
e00483.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00483.wav,0,0,e
e01033.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01033.wav,0,1,e
e00269.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00269.wav,0,1,e
e01222.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01222.wav,0,1,e
e00296.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00296.wav,0,1,e
e00360.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00360.wav,0,1,e
e01054.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01054.wav,0,1,e
e00873.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00873.wav,0,1,e
e01565.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01565.wav,0,1,e
e02012.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02012.wav,0,1,e
f0027.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0027.wav,0,1,f
e01896.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01896.wav,0,1,e
e01081.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01081.wav,0,1,e
e00763.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00763.wav,0,1,e
e00175.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00175.wav,0,1,e
e00378.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00378.wav,0,1,e
a0319.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0319.wav,1,1,a
e01166.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01166.wav,0,1,e
e00909.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00909.wav,0,1,e
e00654.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00654.wav,0,1,e
e00171.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00171.wav,0,0,e
e01901.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01901.wav,0,1,e
e00109.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00109.wav,0,1,e
e01150.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01150.wav,0,1,e
e00923.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00923.wav,0,1,e
e00694.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00694.wav,0,1,e
e01507.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01507.wav,0,1,e
b0353.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0353.wav,0,0,b
e00367.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00367.wav,0,1,e
a0355.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0355.wav,0,1,a
e00450.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00450.wav,0,1,e
a0018.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0018.wav,1,1,a
b0433.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0433.wav,0,1,b
e02082.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02082.wav,0,1,e
e01937.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01937.wav,0,1,e
e01907.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01907.wav,0,1,e
e01073.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01073.wav,0,1,e
e01616.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01616.wav,0,1,e
e01602.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01602.wav,1,1,e
e01791.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01791.wav,1,1,e
e00943.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00943.wav,0,1,e
e00767.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00767.wav,0,1,e
e00048.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00048.wav,1,0,e
a0050.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0050.wav,0,1,a
b0443.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0443.wav,0,1,b
e00415.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00415.wav,0,1,e
a0041.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0041.wav,1,1,a
e01714.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01714.wav,0,1,e
e01092.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01092.wav,0,1,e
a0061.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0061.wav,1,1,a
b0160.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0160.wav,0,1,b
e00543.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00543.wav,0,1,e
e01771.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01771.wav,0,1,e
f0050.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0050.wav,1,1,f
e00729.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00729.wav,0,1,e
e01464.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01464.wav,0,1,e
e01466.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01466.wav,0,1,e
e00368.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00368.wav,0,0,e
e01003.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01003.wav,0,1,e
e01660.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01660.wav,0,1,e
e01538.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01538.wav,0,1,e
e01049.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01049.wav,0,1,e
a0343.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0343.wav,1,1,a
e00900.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00900.wav,0,1,e
b0303.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0303.wav,0,1,b
e00016.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00016.wav,0,1,e
e00913.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00913.wav,0,1,e
e00408.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00408.wav,0,1,e
b0129.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0129.wav,0,1,b
b0418.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0418.wav,1,0,b
b0197.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0197.wav,1,1,b
e01506.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01506.wav,0,1,e
b0346.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0346.wav,0,0,b
e01693.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01693.wav,0,1,e
e00342.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00342.wav,0,1,e
e02027.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02027.wav,0,1,e
e01228.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01228.wav,0,1,e
b0385.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0385.wav,1,1,b
e00917.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00917.wav,1,1,e
e00893.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00893.wav,0,1,e
e01067.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01067.wav,0,1,e
e01493.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01493.wav,0,1,e
e01106.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01106.wav,0,1,e
e01680.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01680.wav,0,1,e
d0015.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0015.wav,0,1,d
b0340.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0340.wav,0,1,b
b0153.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0153.wav,0,1,b
a0349.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0349.wav,1,1,a
a0085.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0085.wav,0,1,a
e01829.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01829.wav,0,1,e
b0133.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0133.wav,0,1,b
b0001.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0001.wav,0,1,b
e01988.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01988.wav,0,1,e
a0286.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0286.wav,1,1,a
d0008.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0008.wav,1,1,d
e00592.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00592.wav,0,1,e
a0089.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0089.wav,1,0,a
e01072.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01072.wav,0,1,e
e01309.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01309.wav,0,1,e
a0065.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0065.wav,1,1,a
e00155.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00155.wav,0,1,e
e00165.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00165.wav,0,1,e
e00089.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00089.wav,0,1,e
e00181.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00181.wav,0,0,e
e01160.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01160.wav,1,1,e
e01593.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01593.wav,0,1,e
e00110.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00110.wav,0,1,e
d0050.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0050.wav,0,1,d
b0304.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0304.wav,0,1,b
b0055.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0055.wav,0,1,b
e00640.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00640.wav,0,1,e
e00278.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00278.wav,0,1,e
e00580.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00580.wav,0,1,e
e00569.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00569.wav,0,1,e
a0051.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0051.wav,1,0,a
e02044.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02044.wav,1,1,e
e01121.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01121.wav,0,1,e
b0368.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0368.wav,0,1,b
e00486.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00486.wav,0,1,e
e01129.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01129.wav,0,1,e
e00950.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00950.wav,0,1,e
e01637.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01637.wav,1,0,e
e00392.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00392.wav,0,1,e
b0005.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0005.wav,0,1,b
e00027.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00027.wav,0,1,e
e01149.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01149.wav,0,1,e
e01279.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01279.wav,0,0,e
b0113.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0113.wav,0,0,b
e00596.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00596.wav,0,1,e
e00787.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00787.wav,0,1,e
b0350.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0350.wav,0,1,b
e01905.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01905.wav,0,1,e
d0034.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0034.wav,1,1,d
e00019.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00019.wav,0,1,e
e00678.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00678.wav,0,0,e
b0073.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0073.wav,0,1,b
b0018.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0018.wav,1,1,b
f0035.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0035.wav,1,1,f
e01348.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01348.wav,0,1,e
e02050.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02050.wav,0,1,e
e00979.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00979.wav,0,1,e
a0184.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0184.wav,0,1,a
e00999.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00999.wav,0,1,e
a0399.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0399.wav,1,1,a
e00690.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00690.wav,0,1,e
b0412.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0412.wav,0,1,b
e00204.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00204.wav,0,1,e
e01582.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01582.wav,0,0,e
b0195.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0195.wav,0,1,b
e01475.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01475.wav,0,1,e
b0151.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0151.wav,0,1,b
e02031.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02031.wav,0,1,e
b0398.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0398.wav,0,0,b
e01819.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01819.wav,0,1,e
e01512.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01512.wav,0,1,e
e01301.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01301.wav,0,1,e
d0018.wav,product\audio_preprocessing\data\physionet_2016\training-d\d0018.wav,1,1,d
a0058.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0058.wav,1,1,a
e00103.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00103.wav,0,1,e
e00057.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00057.wav,0,1,e
e02039.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02039.wav,0,1,e
e00371.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00371.wav,0,1,e
e01262.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01262.wav,0,1,e
e01881.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01881.wav,1,1,e
a0307.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0307.wav,1,1,a
a0259.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0259.wav,1,1,a
e01213.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01213.wav,0,1,e
e02060.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02060.wav,0,1,e
e01349.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01349.wav,0,1,e
e00461.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00461.wav,1,1,e
a0046.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0046.wav,1,1,a
e00079.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00079.wav,0,1,e
a0270.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0270.wav,0,1,a
e00974.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00974.wav,0,1,e
e02137.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02137.wav,1,1,e
e01739.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01739.wav,0,1,e
b0344.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0344.wav,1,1,b
b0267.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0267.wav,1,1,b
e01379.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01379.wav,0,1,e
e01028.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01028.wav,0,0,e
e01427.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01427.wav,0,1,e
e01525.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01525.wav,0,1,e
e01437.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01437.wav,0,1,e
c0018.wav,product\audio_preprocessing\data\physionet_2016\training-c\c0018.wav,1,1,c
e00383.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00383.wav,0,1,e
e00945.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00945.wav,0,1,e
e01915.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01915.wav,0,1,e
e02009.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02009.wav,0,1,e
e00772.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00772.wav,0,1,e
e00199.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00199.wav,0,1,e
e02019.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02019.wav,0,1,e
e00234.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00234.wav,0,1,e
e00329.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00329.wav,0,1,e
e00248.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00248.wav,0,1,e
e00894.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00894.wav,0,1,e
b0099.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0099.wav,0,1,b
e01105.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01105.wav,1,1,e
a0187.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0187.wav,1,1,a
