filename,path,label,sqi,source
e00545.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00545_orig.png,0,1,e
e00548.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00548_orig.png,0,1,e
e00549.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00549_orig.png,0,1,e
e00556.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00556_orig.png,0,1,e
e00562.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00562_orig.png,1,0,e
e00573.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00573_orig.png,0,1,e
e00582.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00582_orig.png,0,1,e
e00583.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00583_orig.png,0,1,e
e00590.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00590_orig.png,0,1,e
e00591.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00591_orig.png,1,0,e
e00592.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00592_orig.png,0,1,e
e00605.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00605_orig.png,1,1,e
e00607.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00607_orig.png,0,1,e
e00608.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00608_orig.png,0,1,e
e00619.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00619_orig.png,1,1,e
e00620.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00620_orig.png,0,1,e
e00633.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00633_orig.png,0,1,e
e00642.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00642_orig.png,0,1,e
e00645.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00645_orig.png,0,1,e
e00648.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00648_orig.png,1,1,e
e00652.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00652_orig.png,0,1,e
e00670.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00670_orig.png,1,1,e
e00672.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00672_orig.png,0,1,e
e00673.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00673_orig.png,0,1,e
e00676.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00676_orig.png,0,1,e
e00679.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00679_orig.png,0,0,e
e00692.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00692_orig.png,0,1,e
e00698.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00698_orig.png,0,1,e
e00701.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00701_orig.png,0,1,e
e00704.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00704_orig.png,0,1,e
e00706.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00706_orig.png,0,1,e
e00710.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00710_orig.png,0,1,e
e00712.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00712_orig.png,0,1,e
e00715.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00715_orig.png,0,1,e
e00722.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00722_orig.png,0,1,e
e00727.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00727_orig.png,0,1,e
e00741.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00741_orig.png,0,1,e
e00743.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00743_orig.png,0,1,e
e00744.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00744_orig.png,0,1,e
e00746.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00746_orig.png,0,1,e
e00753.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00753_orig.png,0,1,e
e00782.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00782_orig.png,0,1,e
e00783.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00783_orig.png,0,1,e
e00788.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00788_orig.png,0,1,e
e00796.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00796_orig.png,0,0,e
e00797.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00797_orig.png,0,1,e
e00811.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00811_orig.png,1,1,e
e00813.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00813_orig.png,0,1,e
e00817.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00817_orig.png,0,1,e
e00822.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00822_orig.png,0,1,e
e00824.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00824_orig.png,1,1,e
e00832.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00832_orig.png,0,1,e
e00834.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00834_orig.png,0,1,e
e00839.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00839_orig.png,0,1,e
e00840.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00840_orig.png,0,1,e
e00850.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00850_orig.png,0,1,e
e00853.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00853_orig.png,0,1,e
e00856.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00856_orig.png,0,1,e
e00858.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00858_orig.png,0,1,e
e00860.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00860_orig.png,0,1,e
e00871.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00871_orig.png,1,1,e
e00872.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00872_orig.png,0,1,e
e00873.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00873_orig.png,0,1,e
e00879.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00879_orig.png,0,1,e
e00884.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00884_orig.png,0,1,e
e00886.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00886_orig.png,0,1,e
e00887.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00887_orig.png,0,1,e
e00888.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00888_orig.png,0,1,e
e00895.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00895_orig.png,0,1,e
e00898.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00898_orig.png,0,1,e
e00900.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00900_orig.png,0,1,e
e00902.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00902_orig.png,0,1,e
e00903.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00903_orig.png,0,1,e
e00908.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00908_orig.png,0,1,e
e00910.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00910_orig.png,0,1,e
e00914.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00914_orig.png,0,1,e
e00928.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00928_orig.png,0,1,e
e00935.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00935_orig.png,1,0,e
e00937.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00937_orig.png,0,1,e
e00938.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00938_orig.png,0,1,e
e00939.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00939_orig.png,0,1,e
e00941.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00941_orig.png,0,1,e
e00956.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00956_orig.png,0,1,e
e00958.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00958_orig.png,0,1,e
e00972.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00972_orig.png,0,1,e
e00987.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00987_orig.png,0,1,e
e00992.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00992_orig.png,0,1,e
e01000.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01000_orig.png,0,1,e
e01006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01006_orig.png,0,1,e
e01017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01017_orig.png,0,1,e
e01025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01025_orig.png,0,1,e
e01034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01034_orig.png,0,1,e
e01039.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01039_orig.png,0,1,e
e01048.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01048_orig.png,0,1,e
e01051.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01051_orig.png,0,1,e
e01071.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01071_orig.png,0,1,e
e01072.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01072_orig.png,0,1,e
e01075.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01075_orig.png,0,1,e
e01077.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01077_orig.png,0,1,e
e01079.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01079_orig.png,0,1,e
e01091.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01091_orig.png,0,1,e
e01096.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01096_orig.png,0,1,e
e01097.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01097_orig.png,1,1,e
e01103.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01103_orig.png,0,1,e
e01105.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01105_orig.png,1,1,e
e01111.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01111_orig.png,0,1,e
e01115.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01115_orig.png,1,1,e
e01116.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01116_orig.png,0,1,e
e01123.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01123_orig.png,0,1,e
e01127.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01127_orig.png,0,1,e
e01128.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01128_orig.png,0,1,e
e01131.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01131_orig.png,0,0,e
e01134.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01134_orig.png,0,1,e
e01136.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01136_orig.png,0,1,e
e01137.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01137_orig.png,0,1,e
e01140.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01140_orig.png,0,1,e
e01150.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01150_orig.png,0,1,e
e01169.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01169_orig.png,0,1,e
e01190.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01190_orig.png,0,1,e
e01192.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01192_orig.png,0,1,e
e01193.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01193_orig.png,0,1,e
e01194.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01194_orig.png,0,1,e
e01203.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01203_orig.png,0,1,e
e01208.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01208_orig.png,0,1,e
e01210.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01210_orig.png,0,1,e
e01217.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01217_orig.png,0,1,e
e01225.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01225_orig.png,0,1,e
e01229.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01229_orig.png,0,1,e
e01233.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01233_orig.png,0,1,e
e01234.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01234_orig.png,0,1,e
e01238.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01238_orig.png,0,1,e
e01241.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01241_orig.png,0,1,e
e01246.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01246_orig.png,1,1,e
e01261.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01261_orig.png,0,1,e
e01262.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01262_orig.png,0,1,e
e01263.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01263_orig.png,1,1,e
e01267.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01267_orig.png,0,1,e
e01271.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01271_orig.png,0,1,e
e01274.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01274_orig.png,0,1,e
e01293.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01293_orig.png,0,1,e
e01294.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01294_orig.png,0,1,e
e01301.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01301_orig.png,0,1,e
e01313.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01313_orig.png,0,0,e
e01315.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01315_orig.png,0,1,e
e01317.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01317_orig.png,0,1,e
e01326.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01326_orig.png,0,1,e
e01338.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01338_orig.png,0,0,e
e01344.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01344_orig.png,0,1,e
e01346.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01346_orig.png,0,1,e
e01351.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01351_orig.png,1,1,e
e01356.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01356_orig.png,0,1,e
e01357.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01357_orig.png,0,1,e
e01361.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01361_orig.png,0,1,e
e01366.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01366_orig.png,0,1,e
e01370.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01370_orig.png,0,1,e
e01371.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01371_orig.png,0,1,e
e01375.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01375_orig.png,1,1,e
e01378.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01378_orig.png,0,1,e
e01384.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01384_orig.png,0,1,e
e01403.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01403_orig.png,0,1,e
e01406.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01406_orig.png,0,0,e
e01411.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01411_orig.png,0,1,e
e01413.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01413_orig.png,0,1,e
e01414.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01414_orig.png,0,1,e
e01416.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01416_orig.png,0,1,e
e01420.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01420_orig.png,0,1,e
e01424.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01424_orig.png,0,1,e
e01426.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01426_orig.png,0,1,e
e01433.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01433_orig.png,0,1,e
e01437.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01437_orig.png,0,1,e
e01446.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01446_orig.png,0,1,e
e01447.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01447_orig.png,0,1,e
e01454.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01454_orig.png,0,1,e
e01460.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01460_orig.png,0,1,e
e01462.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01462_orig.png,0,1,e
e01463.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01463_orig.png,0,1,e
e01482.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01482_orig.png,0,0,e
e01484.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01484_orig.png,0,1,e
e01485.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01485_orig.png,0,1,e
e01489.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01489_orig.png,0,1,e
e01492.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01492_orig.png,0,1,e
e01493.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01493_orig.png,0,1,e
e01496.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01496_orig.png,0,1,e
e01498.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01498_orig.png,0,1,e
e01499.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01499_orig.png,0,0,e
e01501.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01501_orig.png,0,1,e
e01513.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01513_orig.png,0,1,e
e01518.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01518_orig.png,0,1,e
e01530.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01530_orig.png,0,1,e
e01531.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01531_orig.png,1,1,e
e01532.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01532_orig.png,0,1,e
e01534.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01534_orig.png,0,1,e
e01535.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01535_orig.png,0,1,e
e01541.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01541_orig.png,0,1,e
e01545.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01545_orig.png,0,1,e
e01560.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01560_orig.png,0,1,e
e01562.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01562_orig.png,0,1,e
e01566.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01566_orig.png,0,1,e
e01567.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01567_orig.png,0,0,e
e01570.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01570_orig.png,0,1,e
e01578.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01578_orig.png,0,1,e
e01591.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01591_orig.png,0,1,e
e01599.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01599_orig.png,0,1,e
e01604.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01604_orig.png,0,1,e
e01616.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01616_orig.png,0,1,e
e01623.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01623_orig.png,1,1,e
e01634.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01634_orig.png,0,1,e
e01646.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01646_orig.png,0,1,e
e01647.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01647_orig.png,0,1,e
e01650.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01650_orig.png,0,1,e
e01659.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01659_orig.png,0,1,e
e01660.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01660_orig.png,0,1,e
e01678.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01678_orig.png,0,1,e
e01684.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01684_orig.png,1,0,e
e01687.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01687_orig.png,0,1,e
e01689.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01689_orig.png,1,1,e
e01698.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01698_orig.png,0,1,e
e01704.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01704_orig.png,0,1,e
e01709.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01709_orig.png,0,1,e
e01713.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01713_orig.png,0,1,e
e01718.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01718_orig.png,0,1,e
e01725.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01725_orig.png,0,1,e
e01726.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01726_orig.png,0,1,e
e01727.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01727_orig.png,0,1,e
e01728.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01728_orig.png,0,1,e
e01729.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01729_orig.png,0,1,e
e01735.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01735_orig.png,0,1,e
e01736.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01736_orig.png,0,1,e
e01742.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01742_orig.png,0,1,e
e01745.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01745_orig.png,0,0,e
e01746.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01746_orig.png,0,1,e
e01752.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01752_orig.png,0,1,e
e01754.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01754_orig.png,0,1,e
e01761.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01761_orig.png,0,1,e
e01764.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01764_orig.png,0,1,e
e01774.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01774_orig.png,0,1,e
e01776.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01776_orig.png,0,1,e
e01798.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01798_orig.png,0,1,e
e01799.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01799_orig.png,0,1,e
e01803.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01803_orig.png,0,1,e
e01809.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01809_orig.png,0,1,e
e01812.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01812_orig.png,1,1,e
e01820.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01820_orig.png,0,1,e
e01821.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01821_orig.png,0,1,e
e01824.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01824_orig.png,1,1,e
e01826.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01826_orig.png,0,1,e
e01828.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01828_orig.png,0,1,e
e01832.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01832_orig.png,1,1,e
e01834.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01834_orig.png,0,1,e
e01837.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01837_orig.png,0,1,e
e01839.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01839_orig.png,0,1,e
e01844.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01844_orig.png,0,1,e
e01845.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01845_orig.png,0,1,e
e01852.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01852_orig.png,0,1,e
e01853.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01853_orig.png,0,1,e
e01855.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01855_orig.png,1,1,e
e01860.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01860_orig.png,0,1,e
e01864.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01864_orig.png,0,1,e
e01869.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01869_orig.png,1,1,e
e01873.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01873_orig.png,0,1,e
e01877.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01877_orig.png,0,1,e
e01884.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01884_orig.png,0,1,e
e01889.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01889_orig.png,0,1,e
e01897.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01897_orig.png,0,1,e
e01900.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01900_orig.png,0,1,e
e01928.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01928_orig.png,0,1,e
e01932.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01932_orig.png,0,1,e
e01934.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01934_orig.png,0,1,e
e01942.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01942_orig.png,0,1,e
e01945.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01945_orig.png,0,1,e
e01946.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01946_orig.png,0,1,e
e01949.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01949_orig.png,0,1,e
e01951.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01951_orig.png,0,1,e
e01953.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01953_orig.png,1,1,e
e01954.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01954_orig.png,0,1,e
e01958.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01958_orig.png,0,1,e
e01961.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01961_orig.png,0,1,e
e01966.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01966_orig.png,0,1,e
e01968.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01968_orig.png,0,1,e
e01974.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01974_orig.png,0,1,e
e01982.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01982_orig.png,0,1,e
e01998.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01998_orig.png,0,1,e
e02006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02006_orig.png,0,1,e
e02009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02009_orig.png,0,1,e
e02020.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02020_orig.png,0,1,e
e02022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02022_orig.png,0,1,e
e02029.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02029_orig.png,0,1,e
e02030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02030_orig.png,1,1,e
e02033.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02033_orig.png,0,1,e
e02040.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02040_orig.png,0,1,e
e02043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02043_orig.png,0,1,e
e02044.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02044_orig.png,1,1,e
e02049.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02049_orig.png,0,1,e
e02054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02054_orig.png,0,1,e
e02056.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02056_orig.png,0,0,e
e02061.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02061_orig.png,0,1,e
e02063.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02063_orig.png,0,1,e
