filename,path,label,sqi,source
a0062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0062_orig.png,1,1,a
e01255.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01255_orig.png,0,1,e
e00768.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00768_orig.png,0,1,e
e02042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02042_orig.png,0,1,e
b0191.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0191_orig.png,0,1,b
b0230.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0230_orig.png,0,1,b
a0359.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0359_orig.png,0,1,a
e00915.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00915_orig.png,0,1,e
b0219.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0219_orig.png,0,0,b
e01430.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01430_orig.png,0,1,e
a0042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0042_orig.png,1,1,a
a0305.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0305_orig.png,1,1,a
f0076.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0076_orig.png,0,1,f
e01472.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01472_orig.png,0,1,e
f0067.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0067_orig.png,1,1,f
e02079.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02079_orig.png,0,1,e
e01292.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01292_orig.png,0,1,e
e01224.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01224_orig.png,0,1,e
e00934.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00934_orig.png,0,1,e
b0281.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0281_orig.png,0,1,b
a0253.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0253_orig.png,0,1,a
e00398.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00398_orig.png,0,1,e
e00818.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00818_orig.png,0,1,e
e01933.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01933_orig.png,0,1,e
b0122.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0122_orig.png,0,1,b
a0048.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0048_orig.png,1,1,a
e00684.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00684_orig.png,0,1,e
e00947.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00947_orig.png,0,1,e
b0157.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0157_orig.png,0,1,b
f0008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0008_orig.png,1,1,f
e01070.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01070_orig.png,0,1,e
e00327.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00327_orig.png,0,1,e
e00035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00035_orig.png,0,1,e
e01184.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01184_orig.png,0,1,e
a0210.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0210_orig.png,0,1,a
e01306.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01306_orig.png,0,1,e
a0257.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0257_orig.png,1,1,a
d0013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0013_orig.png,0,1,d
e01647.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01647_orig.png,0,1,e
e01633.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01633_orig.png,0,1,e
a0071.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0071_orig.png,0,1,a
e01848.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01848_orig.png,1,1,e
b0333.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0333_orig.png,0,1,b
e01323.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01323_orig.png,0,1,e
a0392.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0392_orig.png,1,1,a
f0086.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0086_orig.png,0,1,f
e00230.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00230_orig.png,0,1,e
e00163.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00163_orig.png,0,1,e
e01961.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01961_orig.png,0,1,e
e00681.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00681_orig.png,0,1,e
e01802.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01802_orig.png,0,1,e
e01971.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01971_orig.png,1,1,e
e01860.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01860_orig.png,0,1,e
d0030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0030_orig.png,0,1,d
b0428.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0428_orig.png,1,1,b
a0087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0087_orig.png,1,1,a
f0029.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0029_orig.png,1,1,f
e00396.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00396_orig.png,0,1,e
e00816.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00816_orig.png,0,1,e
b0180.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0180_orig.png,0,1,b
a0009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0009_orig.png,0,1,a
e00712.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00712_orig.png,0,1,e
e01077.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01077_orig.png,0,1,e
a0129.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0129_orig.png,0,1,a
b0057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0057_orig.png,1,0,b
e00499.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00499_orig.png,0,1,e
e01215.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01215_orig.png,1,1,e
e00834.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00834_orig.png,0,1,e
b0462.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0462_orig.png,0,0,b
e00073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00073_orig.png,0,1,e
b0140.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0140_orig.png,1,1,b
e01036.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01036_orig.png,0,1,e
e00795.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00795_orig.png,0,1,e
e00062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00062_orig.png,0,1,e
e00636.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00636_orig.png,0,1,e
e02087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02087_orig.png,0,1,e
b0119.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0119_orig.png,0,1,b
e01583.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01583_orig.png,0,1,e
e00517.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00517_orig.png,0,1,e
f0046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0046_orig.png,0,1,f
a0143.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0143_orig.png,1,1,a
c0004.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0004_orig.png,1,1,c
a0336.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0336_orig.png,1,1,a
b0149.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0149_orig.png,0,1,b
e01949.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01949_orig.png,0,1,e
e00545.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00545_orig.png,0,1,e
e01042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01042_orig.png,0,1,e
a0324.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0324_orig.png,1,1,a
e00102.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00102_orig.png,0,1,e
b0110.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0110_orig.png,0,1,b
e00848.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00848_orig.png,0,1,e
e01921.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01921_orig.png,0,1,e
e01604.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01604_orig.png,0,1,e
e01210.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01210_orig.png,0,1,e
e01127.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01127_orig.png,0,1,e
a0095.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0095_orig.png,1,1,a
e01740.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01740_orig.png,0,1,e
e01713.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01713_orig.png,0,1,e
e00002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00002_orig.png,0,1,e
e01853.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01853_orig.png,0,1,e
e01000.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01000_orig.png,0,1,e
e00821.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00821_orig.png,0,1,e
e00119.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00119_orig.png,0,1,e
e00647.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00647_orig.png,0,1,e
e01069.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01069_orig.png,0,1,e
e00008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00008_orig.png,0,1,e
a0341.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0341_orig.png,1,1,a
e01057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01057_orig.png,0,1,e
e01951.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01951_orig.png,0,1,e
e00481.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00481_orig.png,0,1,e
e01673.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01673_orig.png,0,1,e
b0116.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0116_orig.png,0,1,b
e00151.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00151_orig.png,0,0,e
a0011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0011_orig.png,0,1,a
e01536.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01536_orig.png,0,1,e
a0278.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0278_orig.png,1,1,a
e01636.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01636_orig.png,0,1,e
e01324.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01324_orig.png,0,1,e
b0354.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0354_orig.png,0,1,b
e00754.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00754_orig.png,0,0,e
b0147.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0147_orig.png,0,1,b
f0085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0085_orig.png,1,1,f
b0414.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0414_orig.png,0,1,b
e01377.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01377_orig.png,0,1,e
e01631.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01631_orig.png,0,1,e
e01227.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01227_orig.png,0,1,e
b0461.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0461_orig.png,0,1,b
e00247.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00247_orig.png,0,1,e
a0201.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0201_orig.png,1,1,a
f0043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0043_orig.png,0,1,f
b0402.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0402_orig.png,0,0,b
a0073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0073_orig.png,1,1,a
e01136.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01136_orig.png,0,1,e
b0244.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0244_orig.png,0,1,b
e00762.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00762_orig.png,0,1,e
e00136.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00136_orig.png,0,1,e
e00483.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00483_orig.png,0,0,e
e01033.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01033_orig.png,0,1,e
e00269.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00269_orig.png,0,1,e
e01222.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01222_orig.png,0,1,e
e00296.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00296_orig.png,0,1,e
e00360.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00360_orig.png,0,1,e
e01054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01054_orig.png,0,1,e
e00873.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00873_orig.png,0,1,e
e01565.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01565_orig.png,0,1,e
e02012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02012_orig.png,0,1,e
f0027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0027_orig.png,0,1,f
e01896.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01896_orig.png,0,1,e
e01081.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01081_orig.png,0,1,e
e00763.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00763_orig.png,0,1,e
e00175.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00175_orig.png,0,1,e
e00378.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00378_orig.png,0,1,e
a0319.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0319_orig.png,1,1,a
e01166.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01166_orig.png,0,1,e
e00909.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00909_orig.png,0,1,e
e00654.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00654_orig.png,0,1,e
e00171.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00171_orig.png,0,0,e
e01901.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01901_orig.png,0,1,e
e00109.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00109_orig.png,0,1,e
e01150.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01150_orig.png,0,1,e
e00923.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00923_orig.png,0,1,e
e00694.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00694_orig.png,0,1,e
e01507.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01507_orig.png,0,1,e
b0353.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0353_orig.png,0,0,b
e00367.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00367_orig.png,0,1,e
a0355.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0355_orig.png,0,1,a
e00450.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00450_orig.png,0,1,e
a0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0018_orig.png,1,1,a
b0433.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0433_orig.png,0,1,b
e02082.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02082_orig.png,0,1,e
e01937.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01937_orig.png,0,1,e
e01907.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01907_orig.png,0,1,e
e01073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01073_orig.png,0,1,e
e01616.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01616_orig.png,0,1,e
e01602.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01602_orig.png,1,1,e
e01791.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01791_orig.png,1,1,e
e00943.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00943_orig.png,0,1,e
e00767.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00767_orig.png,0,1,e
e00048.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00048_orig.png,1,0,e
a0050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0050_orig.png,0,1,a
b0443.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0443_orig.png,0,1,b
e00415.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00415_orig.png,0,1,e
a0041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0041_orig.png,1,1,a
e01714.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01714_orig.png,0,1,e
e01092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01092_orig.png,0,1,e
a0061.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0061_orig.png,1,1,a
b0160.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0160_orig.png,0,1,b
e00543.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00543_orig.png,0,1,e
e01771.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01771_orig.png,0,1,e
f0050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0050_orig.png,1,1,f
e00729.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00729_orig.png,0,1,e
e01464.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01464_orig.png,0,1,e
e01466.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01466_orig.png,0,1,e
e00368.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00368_orig.png,0,0,e
e01003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01003_orig.png,0,1,e
e01660.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01660_orig.png,0,1,e
e01538.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01538_orig.png,0,1,e
e01049.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01049_orig.png,0,1,e
a0343.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0343_orig.png,1,1,a
e00900.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00900_orig.png,0,1,e
b0303.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0303_orig.png,0,1,b
e00016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00016_orig.png,0,1,e
e00913.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00913_orig.png,0,1,e
e00408.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00408_orig.png,0,1,e
b0129.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0129_orig.png,0,1,b
b0418.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0418_orig.png,1,0,b
b0197.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0197_orig.png,1,1,b
e01506.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01506_orig.png,0,1,e
b0346.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0346_orig.png,0,0,b
e01693.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01693_orig.png,0,1,e
e00342.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00342_orig.png,0,1,e
e02027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02027_orig.png,0,1,e
e01228.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01228_orig.png,0,1,e
b0385.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0385_orig.png,1,1,b
e00917.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00917_orig.png,1,1,e
e00893.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00893_orig.png,0,1,e
e01067.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01067_orig.png,0,1,e
e01493.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01493_orig.png,0,1,e
e01106.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01106_orig.png,0,1,e
e01680.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01680_orig.png,0,1,e
d0015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0015_orig.png,0,1,d
b0340.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0340_orig.png,0,1,b
b0153.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0153_orig.png,0,1,b
a0349.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0349_orig.png,1,1,a
a0085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0085_orig.png,0,1,a
e01829.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01829_orig.png,0,1,e
b0133.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0133_orig.png,0,1,b
b0001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0001_orig.png,0,1,b
e01988.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01988_orig.png,0,1,e
a0286.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0286_orig.png,1,1,a
d0008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0008_orig.png,1,1,d
e00592.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00592_orig.png,0,1,e
a0089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0089_orig.png,1,0,a
e01072.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01072_orig.png,0,1,e
e01309.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01309_orig.png,0,1,e
a0065.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0065_orig.png,1,1,a
e00155.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00155_orig.png,0,1,e
e00165.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00165_orig.png,0,1,e
e00089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00089_orig.png,0,1,e
e00181.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00181_orig.png,0,0,e
e01160.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01160_orig.png,1,1,e
e01593.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01593_orig.png,0,1,e
e00110.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00110_orig.png,0,1,e
d0050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0050_orig.png,0,1,d
b0304.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0304_orig.png,0,1,b
b0055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0055_orig.png,0,1,b
e00640.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00640_orig.png,0,1,e
e00278.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00278_orig.png,0,1,e
e00580.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00580_orig.png,0,1,e
e00569.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00569_orig.png,0,1,e
a0051.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0051_orig.png,1,0,a
e02044.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02044_orig.png,1,1,e
e01121.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01121_orig.png,0,1,e
b0368.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0368_orig.png,0,1,b
e00486.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00486_orig.png,0,1,e
e01129.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01129_orig.png,0,1,e
e00950.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00950_orig.png,0,1,e
e01637.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01637_orig.png,1,0,e
e00392.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00392_orig.png,0,1,e
b0005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0005_orig.png,0,1,b
e00027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00027_orig.png,0,1,e
e01149.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01149_orig.png,0,1,e
e01279.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01279_orig.png,0,0,e
b0113.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0113_orig.png,0,0,b
e00596.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00596_orig.png,0,1,e
e00787.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00787_orig.png,0,1,e
b0350.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0350_orig.png,0,1,b
e01905.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01905_orig.png,0,1,e
d0034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0034_orig.png,1,1,d
e00019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00019_orig.png,0,1,e
e00678.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00678_orig.png,0,0,e
b0073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0073_orig.png,0,1,b
b0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0018_orig.png,1,1,b
f0035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0035_orig.png,1,1,f
e01348.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01348_orig.png,0,1,e
e02050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02050_orig.png,0,1,e
e00979.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00979_orig.png,0,1,e
a0184.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0184_orig.png,0,1,a
e00999.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00999_orig.png,0,1,e
a0399.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0399_orig.png,1,1,a
e00690.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00690_orig.png,0,1,e
b0412.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0412_orig.png,0,1,b
e00204.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00204_orig.png,0,1,e
e01582.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01582_orig.png,0,0,e
b0195.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0195_orig.png,0,1,b
e01475.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01475_orig.png,0,1,e
b0151.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0151_orig.png,0,1,b
e02031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02031_orig.png,0,1,e
b0398.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0398_orig.png,0,0,b
e01819.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01819_orig.png,0,1,e
e01512.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01512_orig.png,0,1,e
e01301.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01301_orig.png,0,1,e
d0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/d0018_orig.png,1,1,d
a0058.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0058_orig.png,1,1,a
e00103.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00103_orig.png,0,1,e
e00057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00057_orig.png,0,1,e
e02039.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02039_orig.png,0,1,e
